source	target
The main reason for the reduced production in June 2007 compared to June 2006 is maintenance shutdown on several fields.	Hovudgrunnen til produksjonsreduksjonen i juni i år samanlikna med same månad året før er vedlikehaldsstans på fleire felt.
NPD-contact: Rune Hult, tlf.	Kontakt i OD Rune Hult, tlf.
So far this year the total production is about 102,9 million Sm³ o.e.	Så langt i 2001 er den totale produksjonen om lag 102,9 millionar Sm³ o.e.
The map 2017 Various sections Geographical areas	Sokkelkartet 2017 Diverse utsnitt Geografiske områder
A formation test was conducted, which showed poor production properties.	En formasjonstest er gjennomført og den viste dårlige produksjonsegenskaper.
The well was drilled by the Island Innovator drilling facility.	Brønnen ble boret av boreinnretningen Island Innovator.
The well was drilled about 65 kilometres northeast of the Ula field in the southern part of the North Sea.	Brønnen er boret om lag 65 kilometer nordøst for Ulafeltet i den sørlige delen av Nordsjøen.
24th licensing round	24. konsesjonsrunde
Well 15/12-24 S was drilled by the Maersk Giant drilling facility, which will now start permanent plugging of wells on the Varg field in production licence 038 in the North Sea, where Talisman Energy Norge AS is the operator.	Brønn 15/12-24 S ble boret av boreinnretningen Maersk Giant som nå skal starte permanent plugging av brønner på Vargfeltet i utvinningstillatelse 038 i Nordsjøen, der Talisman Energy Norge AS er operatør.
“Now we in the NPD have to work through these findings to see how this will impact our follow-up efforts in connection with field developments,” says Arne Holhjem.	"Nå skal vi i OD arbeide oss gjennom funnene og se hvordan dette vil påvirke vårt oppfølgingsarbeid ved feltutbygginger," sier Arne Holhjem.
Det norske oljeselskap ASA is the operator with a 100 per cent share.	Det norske oljeselskap ASA er operatør med 100 prosent andel.
Both wells were terminated in bedrock.	Begge brønnene ble avsluttet i grunnfjell.
Well 30/11-10 A was drilled with the Transocean Leader drilling facility, which has thus completed its drilling assignments for Statoil.	Brønn 30/11-10 A er boret med boreinnretningen Transocean Leader, som etter dette ikke vil ha oppdrag for Statoil.
Well 25/10-14 S will be drilled from the Borgland Dolphin drilling facility in position 59°10’01.22’’ north 02°14’43.44’’ east in the central North Sea.	Brønn 25/10-14 S skal borast frå boreinnretninga Borgland Dolphin i posisjon 59°10’01,22” nord og 02°14’43,44”aust i den midtre delen av Nordsjøen.
Fig.4 Completed exploration wells drilled in 2008 and 1st, 2nd and 3rd quarter 2009 by area and type of well.	Fig.4 Avsluttede letebrønner boret i 2008 og i første, andre og tredje kvartal i 2009 fordelt på type og område
Water depth at the site was 1248 metres.	Havdypet var 1248 meter.
The well was drilled to a vertical depth of 4037 metres below sea level and terminated in the Skagerrak formation in strata from the Upper Triassic.	Brønnen ble boret til et vertikalt dyp av 4037 meter under havflaten, og ble avsluttet i Skagerrakformasjonen i øvre trias.
Well 16/4-7 will be drilled from the Bredford Dolphin drilling facility in position 58°31’37.87’’ north 02°08’34.40’’ east.	Brønn 16/4-7 skal borast frå boreinnretninga Bredford Dolphin i posisjon 58°31’37,87’’ nord 02°08’34,40’’ aust.
The water depth is 112 metres.	Havdypet er 112 meter.
The Snorre field is operated by Statoil and is located in blocks 34/4 and 34/7 in the North Sea, northeast of Gullfaks and southwest of Knarr.	Snorrefeltet opereres av Statoil og er lokalisert i blokk 34/4 og 34/7 i Nordsjøen, nordøst for Gullfaks og sørvest for Knarr.
Also, in the autumn of 2005 the application deadline for production licences offered in the 19th licensing round expired.	Høsten 2005 utløp også søknadsfristen for utvinningstillatelser i forbindelse med 19. konsesjonsrunde.
General questions and questions regarding the reporting file	Generelle spørsmål og spørsmål om rapporterings- filen
Average daily liquids production in July was: 1 728 000 barrels of oil, 375 000 barrels of NGL and 33 000 barrels of condensate.	Væskeproduksjonen i juli fordeler seg slik: 1 728 000 fat olje, 375 000 fat NGL og 33 000 fat kondensat i gjennomsnitt per dag.
Talisman is the operator with an ownership interest of 40 per cent.	Talisman er operatør med 40 prosent del.
The objective of the well was to prove petroleum in Middle Jurassic reservoir rocks (the Stø formation).	Hensikten med brønnen var å påvise petroleum i midtre jura reservoarbergarter (Støformasjonen).
The primary exploration target for the well was to prove petroleum in reservoir rocks from the Middle Jurassic Age (the Brent group).	Primært letemål for brønnen var å påvise petroleum i reservoarbergarter av mellom jura alder (Brentgruppen).
Wells 6407/1-7 and 6407/1-7 A were drilled by the Borgland Dolphin drilling facility, which will now proceed to production licence 550 in the northern part of the North Sea to drill wildcat well 31/2-21 S, where Tullow Oil Norge AS is the operator.	Brønn 6407/1-7 og 6407/1-7 A ble boret av boreinnretningen Borgland Dolphin, som nå skal til utvinningstillatelse 550 i nordlige del av Nordsjøen for å bore undersøkelsesbrønn 31/2-21 S der Tullow Oil Norge AS er operatør.
Contact at the Norwegian Petroleum Directorate Kristin Runestad, tel.	Kontaktperson i Oljedirektoratet Kristian Runestad, tel.
They must submit a well-substantiated application with a project description, issue, what they will be using the interpretation for and how much material they think they need.	De må sende en godt begrunnet søknad med en prosjektbeskrivelse, problemstilling, hva de skal bruke tolkningen til og hvor mye materiale de mener de trenger.
The total volume is 2.0 MSm3 o.e. higher than for the same period in 2014.	Totalvolumet er 2,0 MSm3 o.e. høgare enn i 2014.
The area in this licence consists of parts of block 6507/6.	Arealet i dette løyvet består av delar av blokk 6507/6.
The final decision is expected a couple of years later.	Den endelige avgjørelsen er ventet et par år etter det.
The well was drilled to a vertical depth of 4500 metres below the sea surface and was terminated in Middle Triassic rocks in the Hegre group.	Brønnen ble boret til et vertikalt dyp av 4500 meter under havflaten og ble avsluttet i Hegregruppen i midtre trias.
The 7220/11-3 AR deepening was drilled to a measured depth of 2575 metres and a vertical depth of 2389 metres below the sea surface, and was terminated in Carboniferous sandstone in the Gipsdalen Group.	Fordypningen 7220/11-3 AR ble boret til et målt dyp på 2575 meter og vertikalt dyp på 2389 meter under havflaten, og ble avsluttet i sandsteiner i Gipsdalengruppen av karbon alder.
(In older versions of Opera, you can also click 9 to zoom in, and 0 to zoom out).	(I eldre versjoner av Opera kan du også trykke 9 for å zoome inn, og 0 for å zoome ut).
This is 0.2 million standard cubic metres less than in January 2009.	Dette er 0,2 millionar Sm3 o.e. mindre enn i same månad i 2009.
“With Ekofisk, the oil industry really gained a foothold in Norway.	”Med Ekofisk fikk petroleumsnæringen fotfeste i Norge.
The well was drilled to a vertical depth of 2975 metres below the sea surface, and concluded in Permian limestone (the Zechstein group).	Brønnen ble boret til et vertikalt dyp av 2975 m under havflaten, og avsluttet i kalkstein av perm alder (Zechsteingruppen).
The well was drilled about 20 kilometres south of the Edvard Grieg field in the central part of the North Sea.	Brønnen er boret om lag 20 kilometer sør for feltet Edvard Grieg i den sentrale delen av Nordsjøen.
Much of our oil and gas production comes from discoveries made in the first 20 years, during the period between 1969 and 1989.	En stor del av olje- og gassproduksjonen kommer fra funn gjort de første 20 årene, i perioden 1969 og 1989.
Production licence 553 was awarded on 19 February 2010 (APA 2009).	Utvinningsløyve 553 vart delt ut 19. februar 2010 (TFO 2009).
The well proved gas in the Garn formation and oil in the Ile formation.	Brønnen påviste gass i Garnformasjonen og olje i Ileformasjonen.
Wells 15/6-13, 15/6-13 A and 15/6-13 B were drilled to a measured depth of 3577, 3925 and 3773 metres, respectively, and vertical depths of 3552, 3716 and 3447 metres below the sea surface.	Brønnene 15/6-13, 15/6-13 A og 15/6-13 B ble boret til et målt dyp på henholdsvis 3577, 3925 og 3773 meter og vertikalt dyp på 3552, 3716 og 3447 meter under havflaten.
The Norwegian Petroleum Directorate hired Dolphin Geophysics for the assignment, and the survey was carried out with the Artemis Atlantic seismic vessel.	Oljedirektoratet leide inn Dolphin Geophysics til oppdraget, og undersøkelsen ble gjennomført med seismikkskipet Artemis Atlantic.
Use of facilities	Bruk av innretninger
This is still an industry for the future.	Dette er fortsatt en næring for framtiden.
One shows the NPD’s map of petroleum activity on the Norwegian shelf, another presents the enormous Statfjord, Ekofisk and Troll fields.	En viser ODs kart over petroleumsvirksomheten på norsk sokkel, en annen presenteres gigantfeltene Statfjord, Ekofisk og Troll.
The secondary exploration target was to prove petroleum in Cretaceous reservoir rocks (Cromer Knoll group).	Sekundært letemål var å påvise petroleum i kritt reservoarbergarter (Cromer Knollgruppen).
“We hope this agreement can be an important breakthrough in testing more of the laboratory results out in the field.”	”Vi håper denne avtalen kan være et viktig gjennombrudd for å få flere av laboratorieresultatene testet ut på felt.”
The idea behind Diskos was that oil companies would collaborate on storage of geological raw data and compete on its interpretation.	Ideen bak Diskos var at oljeselskapene skulle samarbeide om lagring av geologiske rådata og konkurrere om tolkningen av dem.
Licensees in Production Licence 265:	Rettighetshavere i utvinningstillatelse 265:
The drilling permit is granted on the condition that all other the permits and consents required by other authorities have been secured before the drilling activity commences.	Boretillatelsen forutsetter at de øvrige tillatelsene og samtykker som kreves av andre myndigheter er gitt før boreaktiviteten starter.
The entire reservoir, including the water zone, consists of sandstones and conglomerates with a thickness of about 230 metres.	Hele reservoaret, inklusiv vannsonen, består av sandsteiner og konglomerater med om lag 230 meter tykkelse.
