source	target
Injection of water and gas has made a substantial contribution towards the high oil recovery rate on the Norwegian shelf.	Injeksjon av vatn og gass har bidrege mykje til den høge oljeutvinninga på norsk sokkel.
Wells 30/11-11 S and 30/11-11 A were drilled by the Songa Delta drilling facility.	Brønnene 30/11-11 S og 30/11-11 A ble boret av boreinnretningen Songa Delta.
RN Nordic Oil	RN Nordic Oil
It was successful.	Den var vellykket.
Saga Petroleum was awarded the licence in the fifth licensing round in 1981.	Tillatelsen ble tildelt Saga Petroleum i femte konsesjonsrunde i 1981.
In total, 11,400 line kilometres of seismic have been collected.	I alt er det samlet inn 11.500 linjekilometer seismikk.
"Madagascar is an exciting country, and this work is so meaningful, that naturally I am looking forward to going.	- Madagaskar er eit spanande land, og arbeidet meiningsfullt, så det er klart eg gler meg.
The ship has now arrived Hammerfest for demobilisation and crew change.	Skipet er nå ankommet Hammerfest for demobilisering og bytte av mannskap.
This is the ninth well drilled in the license's area.	Dette er den niende brønnen som blir bora innafor løyvet sitt areal.
The other licensee is E.ON E&P Norge AS with 40 per cent.	Rettshavar er E.ON E&P Norge AS med 40 prosent.
Final figures will be published in the beginning of July 2004.	Endelege produksjonstal vil bli gjort offentleg i begynnelsen av juli 2004.
The field is developed with a stand-alone processing platform on a steel-jacket structure.	Feltet er bygd ut med en bunnfast produksjonsinnretning.
Franklin Petroleum Limited	Franklin Petroleum Limited
A 35-metre gas column was proven above a 25-metre oil column.	Det ble påvist en 35 meter gasskolonne over en 25 meter oljekolonne.
While significant changes were made in the autumn of 2016, only minor adjustments have been made for 2017.	Mens det høsten 2016 ble gjort vesentlige endringer, er det for 2017 kun gjort mindre justeringer.
Well 6507/10-1 was drilled by BP in 1982, well 6507/11-2 was drilled by Saga in the same year and well 6507/11-4 was drilled by Saga in 1987.	Brønn 6507/10-1 ble boret av BP i 1982, brønn 6507/11-2 ble boret av Saga samme år og brønn 6507/11-4 ble boret av Saga i 1987.
Snadd was mentioned in the Plan for Development and Operation (PDO) for Goliat, and the authorities have now approved Eni’s application for a PDO exemption.	Disse ressursene ble nevnt i Plan for utbygging og drift (PUD) for Goliat, og myndighetene har nå godkjent Enis søknad om fritak for PUD.
How thick an oil zone must be to be profitable to produce depends on its natural characteristics and the available technology.	Hvor tykk en oljesone må være for å være økonomisk produserbar, avhenger av naturgitte egenskaper og tilgjengelig teknologi.
About 50 metres of net reservoir rocks were encountered in the Snadd formation; they were generally of poor reservoir quality, with a few zones with good reservoir quality.	I Snaddformasjonen ble det påtruffet om lag 50 meter netto reservoarbergarter, hovedsakelig av dårlig reservoarkvalitet, og noen få soner med god reservoarkvalitet.
“At the Norwegian Petroleum Directorate we see that efforts are being made to improve recovery on the fields, but it is far from enough,” says Eva Halland in the NPD.	”Vi i Oljedirektoratet ser at det gjøres en del for å øke utvinningen på feltene, men langt fra nok,” sier Eva Halland i OD.
GDF SUEZ E&P Norge AS is the operator with an ownership interest of 60 per cent.	GDF Suez E&P Norge AS er operatør med ein del på 60 prosent.
StatoilHydro ASA (operator):	StatoilHydro ASA (operatør):
Final production figures from June 2017 show an average daily production of about 1.570 million barrels of oil, 0.337 million barrels of NGL and condensate and a total of 8.6 billion Sm3 saleable gas production.	Endelege produksjonstal for juni 2017 viser ein gjennomsnittleg dagsproduksjon på om lag 1,570 millionar fat olje, 0,337 millionar fat NGL og kondensat og totalt 8,6 GSm3 gass for sal.
This is due to new information, better reservoir understanding and optimisation of development solutions and drainage strategies.	Det skyldes ny informasjon, bedre reservoarforståelse og optimalisering av utbyggingsløsninger og dreneringsstrategi.
This entails that acreage which is relinquished in the application period is regarded as announced at the time of relinquishment.	Det betyr at alt areal som leveres tilbake i perioden mellom utlysning og søknadsfristen anses som utlyst ved tidspunkt for tilbakelevering.
The well is now being temporarily plugged and abandoned.	Brønnen blir nå midlertidig plugget og forlatt
This work is presented in the report entitled "Analysis of collected catch data to study the effect of seismic surveys on the fisheries in Lofoten and Vesterålen in the summer of 2008.”	Arbeidet legges fram i rapporten ”Analyse av innsamlede fangstdata for å studere effekten av seismiske undersøkelser på fiskeriene i Lofoten og Vesterålen sommeren 2008.”
The jury writes that Oil facts contributes a lot of interesting and useful information, which would otherwise be time-consuming to access.	Juryen skriver at Oil facts bidrar med mye interessant og nyttig informasjon som det ellers er tidkrevende å finne fram til.
Force is an arena where companies and people meet in a positive atmosphere to generate ideas and cooperation from which all participants can benefit.	Force er en arena der selskaper og mennesker møtes i en positiv atmosfære for å generere ideer og samarbeid som alle deltakerne har nytte av.
The drilling programme for well 7220/10-1 applies to the drilling of the first well in production licence 533.	Boreprogrammet for brønn 7220/10-1 gjeld boring av første brønn i utvinningsløyve 533.
This permit is contingent upon securing all other permits and consents required by other authorities prior to starting the drilling activities.	Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.
The well is classified as dry, with traces of petroleum.	Brønnen klassifiseres som tørr, med spor av petroleum.
The recoverable resources estimate is up to 0.5 million Sm3 oil.	Anslaget for utvinnbare ressurser er opp til 0,5 millioner Sm3 olje.
Liquid production 2014	Væskeproduksjon 2014
The size of the discovery is from 3 – 6 million Sm3 oil equivalents, most of which is oil.	Størrelsen på funnet er mellom 3 og 6 millioner Sm3 oljeekvivalenter, hvorav mesteparten er olje.
From 2009 and up to 2013, he headed a research project on improved mapping and monitoring of oil reservoirs.	Fra 2009 og fram til 2013 ledet han et forskningsprosjekt om forbedret kartlegging og overvåkning av oljereservoarer.
When the Greenland Sea formed, Jan Mayen was separated from Greenland, forming a microcontinent.	Da Grønlandshavet utviklet seg, ble Jan Mayen skilt fra Grønland og dannet et mikrokontinent.
In a press release issued in January 2006, the NPD indicated a range of uncertainty of 10-50 billion Sm3 recoverable gas for the discovery.	OD antydet i pressemelding fra januar 2006 et usikkerhetsspenn på 10-50 mrd Sm3 utvinnbar gass for funnet.
Contact in the Norwegian Petroleum Directorate Eldbjørg Vaage Melberg, tel.: +47 51 87 61 00	Kontaktperson i Oljedirektoratet Eldbjørg Vaage Melberg, tlf 51 87 61 00
The objective of the wells was to prove petroleum in Upper – Middle Paleocene reservoir rocks (the Hermod and Heimdal formations).	Hensikten med brønnene var å påvise petroleum i øvre-midtre paleocen reservoarbergarter (Hermod- og Heimdalformasjonene).
Production of oil, NGL and condensate on the NCS 2006-2009 million bbls per day	Norsk olje-, NGL og kondensatproduksjon 2006-2009 millionar fat per dag
Awards in predefined areas 2013 (APA 2013) - announcement >>	Tildeling i forhåndsdefinerte områder 2013 (TFO 2013) - Utlysning >>
These two methods complement each other, and can combine to reduce uncertainty.	De to metodene utfyller hverandre og vil sammen kunne redusere usikkerhet.
Statoil and Shell are now working to achieve carbon dioxide injection on the Heidrun and Draugen fields they respectively operate in the Norwegian Sea.	Statoil og Shell arbeider nå for å få til CO2 -injeksjon på felta Draugen og Heidrun i Norskehavet.
Read more about some of these challenges and how they could be overcome:	Her kan du lese mer om noen av utfordringene og hvordan de kan løses:
Wellbore 6608/8-2 will be drilled from the drilling facility Ocean Vanguard in position 66 17` 52.5" north and 8 22´ 36.9" east.	Brønnbanen 6608/8-2 skal bores fra boreinnretningen Ocean Vanguard i posisjon 66 17` 52.5" nord og 8 22´ 36.9" øst.
The resource estimates are uncertain; this is also illustrated in the figure.	Ressursanslagene er usikre, og dette er illustrert i figuren.
Preliminary estimates indicate the size of the discovery at between two and nine million Sm3 recoverable oil equivalents.	Foreløpig beregning av størrelsen på funnet er mellom to og ni millioner Sm3 utvinnbare oljeekvivalenter.
Daily production of oil per month compared with last year and forecast (download graph in pdf format)	Daglig oljeproduksjon per måned sammenlignet med fjoråret, samt prognose (lenke til figuren i pdf)
The objective of the well was to prove oil in thin sandstone layers in Upper Jurassic / Lower Cretaceous reservoir rocks, and in the underlying jointed, porous granitic basement rock.	Hensikten med brønnen var å påvise olje i tynne sandsteinslag i øvre jura/nedre kritt reservoarbergarter og i underliggende oppsprukket og porøst granittisk grunnfjell.
“They not only build up expertise in countries which receive Norwegian assistance, but also develop goodwill for Norway’s oil and gas industry in all the petroleum-producing nations.”	- For det første bidrar de til å bygge opp kompetanse i bistandslandene.
2010 - Professor Tor Austad of the University of Stavanger and the Corec research centre for their work on recovering more oil from chalk reservoirs.	2010 Professor Tor Austad ved Universitetet i Stavanger og forskningssenteret Corec for sitt arbeid med å få ut mer olje fra krittreservoarer >>
Licensees in production licence 107:	Rettighetshavere i utvinningstillatelse 107:
It encountered the Sandnes formation, but the reservoir quality was poorer than expected.	Den påtraff Sandnesformasjonen, men reservoarkvaliteten var dårligere enn forventet.
The main purpose of the well was to evaluate an early Tertiary prospect.	Hovedformål med brønnen var å teste et prospekt av tidlig tertiær alder.
The reservoir rocks, including the water zone, consist of 500-metre thick sandstones over 200-metre thick conglomerate rock.	Reservoarbergartene, inklusiv vannsonen, består av 500 meter tykke sandsteiner over 200 meter tykke konglomeratiske bergarter.
The history of Frigg Frigg was the first field on the Norwegian shelf where a thin oil zone was proven, in the third largest gas field in Norway.	Historien om Frigg Det første feltet på norsk sokkel der det ble påvist en tynn oljesone var Frigg, Norges tredje største gassfelt.
